VideoID,id,Description
7801,xxHx6s_DbUo_36_40.avi,a man is doing push ups.
7802,xxHx6s_DbUo_36_40.avi,a man is doing push ups.
7803,xxHx6s_DbUo_36_40.avi,a man is doing exercise.
7804,xxHx6s_DbUo_36_40.avi,a man is doing push ups.
7805,xxHx6s_DbUo_36_40.avi,a man is doing push ups on blocks while a woman watches.
7806,xxHx6s_DbUo_36_40.avi,a man is doing push ups.
7807,xxHx6s_DbUo_36_40.avi,a man is doing exercises.
7808,xxHx6s_DbUo_36_40.avi,a man does pushups.
7809,xxHx6s_DbUo_36_40.avi,a man is exercising.
7810,xxHx6s_DbUo_36_40.avi,a man is doing push ups.
7811,xxHx6s_DbUo_36_40.avi,a man is walking on his hands.
7812,xxHx6s_DbUo_36_40.avi,a man is doing push ups.
7813,xxHx6s_DbUo_36_40.avi,the man did push ups on some blocks and on the top of a wall.
7814,xxHx6s_DbUo_36_40.avi,the man is doing pushups.
7815,xxHx6s_DbUo_36_40.avi,a man does pushups.
7816,xxHx6s_DbUo_36_40.avi,the man did pushups on a wall.
7817,u_6tre9_99Q_13_25.avi,elephants are digging in the dirt.
7818,u_6tre9_99Q_13_25.avi,elephants are taking a dust bath.
7819,u_6tre9_99Q_13_25.avi,elephants are tossing dirt.
7820,u_6tre9_99Q_13_25.avi,elephants kicking dirt near a fence
7821,u_6tre9_99Q_13_25.avi,elephants make dust.
7822,u_6tre9_99Q_13_25.avi,elephants on both sides of a fence are throwing dirt into the air with their trunks.
7823,u_6tre9_99Q_13_25.avi,elephants taking mud bath.
7824,u_6tre9_99Q_13_25.avi,elephants throw dirt on themselves.
7825,u_6tre9_99Q_13_25.avi,four elephants are covering themselves with dirt.
7826,u_6tre9_99Q_13_25.avi,four elephants are dusting themselves with mud standing in an open enclosed area.
7827,u_6tre9_99Q_13_25.avi,four elephants are kicking up dust.
7828,u_6tre9_99Q_13_25.avi,four elephants are kicking up some dust.
7829,u_6tre9_99Q_13_25.avi,four elephants kick up dust with their trunks.
7830,u_6tre9_99Q_13_25.avi,the elephants are brushing themselves with dirt.
7831,u_6tre9_99Q_13_25.avi,the elephants blew dirt on themselves at the fence.
7832,u_6tre9_99Q_13_25.avi,the elephants kicked dirt on themselves with their trunks.
7833,4yf2WP6K1gQ_28_32.avi,a woman taking a bath.
7834,4yf2WP6K1gQ_28_32.avi,a lady took a bath in a pink bathtub.
7835,4yf2WP6K1gQ_28_32.avi,a woman is bathing in a bath tub.
7836,4yf2WP6K1gQ_28_32.avi,a woman is bathing in a pink bathtub.
7837,4yf2WP6K1gQ_28_32.avi,a woman is bathing into bath tub.
7838,4yf2WP6K1gQ_28_32.avi,a woman is in a bath tub.
7839,4yf2WP6K1gQ_28_32.avi,a woman is in a bathtub.
7840,4yf2WP6K1gQ_28_32.avi,a woman is relaxing in a bath tub.
7841,4yf2WP6K1gQ_28_32.avi,a woman is sitting in a bathtub.
7842,4yf2WP6K1gQ_28_32.avi,a woman is taking a bath.
7843,4yf2WP6K1gQ_28_32.avi,a woman is taking a bath.
7844,4yf2WP6K1gQ_28_32.avi,a woman is taking a bath.
7845,4yf2WP6K1gQ_28_32.avi,a woman is taking a bath.
7846,4yf2WP6K1gQ_28_32.avi,a woman is taking a bath.
7847,4yf2WP6K1gQ_28_32.avi,a woman is taking taking bath on a tub.
7848,4yf2WP6K1gQ_28_32.avi,a woman sitting in a bathtub is rubbing soap on her hands and applying to the face.
7849,4yf2WP6K1gQ_28_32.avi,a woman takes a bath.
7850,4yf2WP6K1gQ_28_32.avi,a woman washes in the bathtub.
7851,4yf2WP6K1gQ_28_32.avi,a woman
7852,4yf2WP6K1gQ_28_32.avi,taking a bath
7853,4yf2WP6K1gQ_28_32.avi,is targeted.
7854,4yf2WP6K1gQ_28_32.avi,the lady soaked in a pink bathtub.
7855,4yf2WP6K1gQ_28_32.avi,the woman is taking a bath.
7856,RX6NSOuCCAE_13_27.avi,a man is throwing blades into a close target outside.
7857,RX6NSOuCCAE_13_27.avi,a man is throwing a knives.
7858,RX6NSOuCCAE_13_27.avi,a man is throwing knifes at tree.
7859,RX6NSOuCCAE_13_27.avi,a man is throwing knives at a target.
7860,RX6NSOuCCAE_13_27.avi,a man is throwing knives at a tree.
7861,RX6NSOuCCAE_13_27.avi,a man is throwing knives at a tree.
7862,RX6NSOuCCAE_13_27.avi,a man is throwing knives at the tree.
7863,RX6NSOuCCAE_13_27.avi,a man is throwing knives on a distant wooden board fixed on a tree trunk ahead of him.
7864,RX6NSOuCCAE_13_27.avi,a man throws blades at a target on a tree.
7865,RX6NSOuCCAE_13_27.avi,a man throws knives at a target hanging on a tree.
7866,RX6NSOuCCAE_13_27.avi,a man throws knives at a tree.
7867,RX6NSOuCCAE_13_27.avi,the man is throwing knives at a tree.
7868,RX6NSOuCCAE_13_27.avi,the man threw knives at a target.
7869,RX6NSOuCCAE_13_27.avi,the person three knives a target on a tree.
7870,emblM4a76jg_5_15.avi,a boy is playing a key board.
7871,emblM4a76jg_5_15.avi,a boy is playing a piano and singing.
7872,emblM4a76jg_5_15.avi,a boy is playing a piano.
7873,emblM4a76jg_5_15.avi,a boy is playing a piano.
7874,emblM4a76jg_5_15.avi,a boy is playing piano and singing.
7875,emblM4a76jg_5_15.avi,a boy is playing the piano.
7876,emblM4a76jg_5_15.avi,a boy is playing the piano.
7877,emblM4a76jg_5_15.avi,a boy is playing the piano.
7878,emblM4a76jg_5_15.avi,a boy is singing and playing a piano.
7879,emblM4a76jg_5_15.avi,a boy is singing and playing the piano.
7880,emblM4a76jg_5_15.avi,a boy plays the piano.
7881,emblM4a76jg_5_15.avi,a boy plays the piano.
7882,emblM4a76jg_5_15.avi,a person is playing a piano.
7883,emblM4a76jg_5_15.avi,a person is playing a piano.
7884,emblM4a76jg_5_15.avi,a young man is singing and playing the piano.
7885,emblM4a76jg_5_15.avi,a young man plays a piano.
7886,emblM4a76jg_5_15.avi,someone is playing a piano.
7887,emblM4a76jg_5_15.avi,the boy sat and played the piano.
7888,emblM4a76jg_5_15.avi,the boy sat and played the piano.
7889,emblM4a76jg_5_15.avi,the man is playing the piano.
7890,UgUFP5baQ9Y_0_7.avi,the ladies danced in costume.
7891,UgUFP5baQ9Y_0_7.avi,the three ladies danced in costume.
7892,UgUFP5baQ9Y_0_7.avi,the women are dancing.
7893,UgUFP5baQ9Y_0_7.avi,three dancers perform a choreographed routine.
7894,UgUFP5baQ9Y_0_7.avi,three women are dancing in concert.
7895,UgUFP5baQ9Y_0_7.avi,three women are dancing on a stage.
7896,UgUFP5baQ9Y_0_7.avi,three women are dancing on a stage.
7897,UgUFP5baQ9Y_0_7.avi,three women are dancing on stage.
7898,UgUFP5baQ9Y_0_7.avi,three women are dancing.
7899,UgUFP5baQ9Y_0_7.avi,three women are dancing.
7900,UgUFP5baQ9Y_0_7.avi,three women are dancing.
7901,UgUFP5baQ9Y_0_7.avi,three women are dancing.
7902,UgUFP5baQ9Y_0_7.avi,three women are performing a ritual dance on a stage.
7903,UgUFP5baQ9Y_0_7.avi,three women are performing a traditional indian dance on stage.
7904,UgUFP5baQ9Y_0_7.avi,three women dance.
7905,UgUFP5baQ9Y_0_7.avi,three women in costume are synchronized dancing.
7906,UgUFP5baQ9Y_0_7.avi,woman are dancing.
7907,UgUFP5baQ9Y_0_7.avi,women are dancing.
7908,ge7OOILJA6U_20_25.avi,three young men are standing on stage playing guitars.
7909,ge7OOILJA6U_20_25.avi,men are playing guitars on stage.
7910,ge7OOILJA6U_20_25.avi,a trio of men are playing guitars.
7911,ge7OOILJA6U_20_25.avi,men are playing guitars.
7912,ge7OOILJA6U_20_25.avi,three men are on stage singing and playing guitars.
7913,ge7OOILJA6U_20_25.avi,three men are playing a guitar on a stage.
7914,ge7OOILJA6U_20_25.avi,three men are playing acoustic guitars and singing on stage.
7915,ge7OOILJA6U_20_25.avi,men are playing guitar on stage.
7916,ge7OOILJA6U_20_25.avi,three men are playing guitars and singing together.
7917,ge7OOILJA6U_20_25.avi,some men are playing guitars.
7918,ge7OOILJA6U_20_25.avi,three men are playing guitar.
7919,ge7OOILJA6U_20_25.avi,three men are playing guitars.
7920,ge7OOILJA6U_20_25.avi,the men are singing and playing the guitar.
7921,ge7OOILJA6U_20_25.avi,three people play the guitar.
7922,ge7OOILJA6U_20_25.avi,three men are on stage playing guitars.
7923,w28TljSqtW8_64_75.avi,a man is slicing onions.
7924,w28TljSqtW8_64_75.avi,a chef is scraping onion.
7925,w28TljSqtW8_64_75.avi,a man is grating a vegetable.
7926,w28TljSqtW8_64_75.avi,a man is slicing a white onion with a mandolin slicer.
7927,w28TljSqtW8_64_75.avi,a man is slicing an onion.
7928,w28TljSqtW8_64_75.avi,a man is slicing an onion.
7929,w28TljSqtW8_64_75.avi,a man is slicing onions on a mandolin.
7930,w28TljSqtW8_64_75.avi,a man is spreading an onion by a machine.
7931,w28TljSqtW8_64_75.avi,a man slices a whole peeled white onion using a slicer blade and thereafter separates the onion rings.
7932,w28TljSqtW8_64_75.avi,a man slices an onion.
7933,w28TljSqtW8_64_75.avi,onions are being sliced.
7934,w28TljSqtW8_64_75.avi,someone sliced an onion.
7935,w28TljSqtW8_64_75.avi,the man grated an ionion into slices.
7936,w28TljSqtW8_64_75.avi,the man is slicing onions.
7937,8yoUaH6wGLs_22_30.avi,a cop car rams into motorcycle rider.
7938,8yoUaH6wGLs_22_30.avi,a black car rams into a man riding a motorbike on the road and he falls down badly.
7939,8yoUaH6wGLs_22_30.avi,a car crashes into a motorcycle.
7940,8yoUaH6wGLs_22_30.avi,a car crashes into a motorcycle.
7941,8yoUaH6wGLs_22_30.avi,a car crashes into a motorcycle.
7942,8yoUaH6wGLs_22_30.avi,a car crashes into a motorcyclist.
7943,8yoUaH6wGLs_22_30.avi,a car hit a motorcyclist in the intersection.
7944,8yoUaH6wGLs_22_30.avi,a car hitting a motor bike.
7945,8yoUaH6wGLs_22_30.avi,a car is crashing into a motorcycle.
7946,8yoUaH6wGLs_22_30.avi,a motorcycle crashes into a car that pulls into the path of the motorcycle.
7947,8yoUaH6wGLs_22_30.avi,a motorcycle is crashing into a car.
7948,8yoUaH6wGLs_22_30.avi,a motorcycle is hit by a car.
7949,8yoUaH6wGLs_22_30.avi,a motorcyclist gets hit and thrown off by a car.
7950,8yoUaH6wGLs_22_30.avi,a motorcyclist is hit by a car and then surrounded by cops.
7951,8yoUaH6wGLs_22_30.avi,a motorcyclist is hit by a car.
7952,8yoUaH6wGLs_22_30.avi,a motorcyclist is hit by a car.
7953,8yoUaH6wGLs_22_30.avi,a motorcyclist is struck by a car.
7954,8yoUaH6wGLs_22_30.avi,someone on a motorcycle is hit by a car.
7955,8yoUaH6wGLs_22_30.avi,the car hit the motorcycle.
7956,8yoUaH6wGLs_22_30.avi,the car hit the motorcyclist.
7957,L8h2DazQZJY_0_10.avi,a girl is riding a horse and jumping barriers.
7958,L8h2DazQZJY_0_10.avi,a girl is riding a horse.
7959,L8h2DazQZJY_0_10.avi,a girl is riding and jumping a horse.
7960,L8h2DazQZJY_0_10.avi,a horse is jumping a fence.
7961,L8h2DazQZJY_0_10.avi,a horse is jumping over hurdles.
7962,L8h2DazQZJY_0_10.avi,a horse with a rider is jumping.
7963,L8h2DazQZJY_0_10.avi,a horseback rider completes an obstacle course.
7964,L8h2DazQZJY_0_10.avi,a man is riding a horse and jumping over obstacles.
7965,L8h2DazQZJY_0_10.avi,a person riding a horse is jumping hurdles.
7966,L8h2DazQZJY_0_10.avi,a rider is running and jumping her horse.
7967,L8h2DazQZJY_0_10.avi,a woman is riding a horse in an outdoor arena and she makes a jump.
7968,L8h2DazQZJY_0_10.avi,a woman is riding a horse.
7969,L8h2DazQZJY_0_10.avi,a woman jumps hurdles on a horse.
7970,L8h2DazQZJY_0_10.avi,a woman jumps over a pole riding a horse.
7971,L8h2DazQZJY_0_10.avi,someone is riding a horse.
7972,L8h2DazQZJY_0_10.avi,the girl rode a brown horse over hurdles.
7973,L8h2DazQZJY_0_10.avi,the man rode his horse over the hurdles.
7974,L8h2DazQZJY_0_10.avi,the woman is riding the horse.
7975,YwmUgVrUJ4I_0_15.avi,a woman is doing weight exercises.
7976,YwmUgVrUJ4I_0_15.avi,a woman is doing exercise.
7977,YwmUgVrUJ4I_0_15.avi,a sexy woman does a workout.
7978,YwmUgVrUJ4I_0_15.avi,a woman is exercising.
7979,YwmUgVrUJ4I_0_15.avi,a woman is doing exercises.
7980,YwmUgVrUJ4I_0_15.avi,a woman is exercising with a barbell.
7981,YwmUgVrUJ4I_0_15.avi,a woman exercises with weights.
7982,YwmUgVrUJ4I_0_15.avi,a woman is exercising.
7983,YwmUgVrUJ4I_0_15.avi,someone is exercising.
7984,YwmUgVrUJ4I_0_15.avi,a woman is exercising.
7985,YwmUgVrUJ4I_0_15.avi,a woman standing is exercising her legs holding weights across the back of the shoulders.
7986,YwmUgVrUJ4I_0_15.avi,a lady exercised with weights on her shoulder.
7987,YwmUgVrUJ4I_0_15.avi,the woman is exercising.
7988,YwmUgVrUJ4I_0_15.avi,a woman lifts weights.
7989,YwmUgVrUJ4I_0_15.avi,the lady did a leg exercise with weights on her shoulder.
7990,#NAME?,a woman is cutting an onion
7991,#NAME?,removing the core and putting the strips in a bowl of water.
7992,#NAME?,a japanese lady is finely chopping a leek.
7993,#NAME?,a woman cuts and dices a vegetable.
7994,#NAME?,a woman cuts the stem of a welsh onion into three pieces
7995,#NAME?,removes the core
7996,#NAME?,finely slices the outer layers into thin strips and soaks them in water.
7997,#NAME?,a woman cuts up food.
7998,#NAME?,a woman cuts up vegetables.
7999,#NAME?,a woman is chopping onions.
8000,#NAME?,a woman is cutting a welsh onion into pieces.
8001,#NAME?,a woman is cutting food.
8002,#NAME?,a woman is cutting vegetables.
8003,#NAME?,a woman is slicing a green onion.
8004,#NAME?,a woman is slicing a vegetable into pieces.
8005,#NAME?,a woman is slicing some vegetables.
8006,#NAME?,a woman is slicing up some onions.
8007,#NAME?,the lady cut up the vegetable.
8008,#NAME?,the lady sliced a vegetable stalk.
8009,#NAME?,the white part of a welsch onion is cut into three pieces
8010,#NAME?,the core is removed
8011,#NAME?,the remaining layers are cut into thin strips and then soaked in water.
8012,#NAME?,the woman is slicing vegetables.
8013,oRBgVOiZVsc_16_22.avi,a woman is sitting on a couch playing a guitar and singing.
8014,oRBgVOiZVsc_16_22.avi,a girl is playing a guitar.
8015,oRBgVOiZVsc_16_22.avi,a girl is sitting on a sofa playing an acoustic guitar and singing.
8016,oRBgVOiZVsc_16_22.avi,a girl is playing a guitar.
8017,oRBgVOiZVsc_16_22.avi,a girl is playing a guitar.
8018,oRBgVOiZVsc_16_22.avi,a girl is singing and playing the guitar.
8019,oRBgVOiZVsc_16_22.avi,a woman is playing guitar and singing.
8020,oRBgVOiZVsc_16_22.avi,a singing woman is playing the guitar.
8021,oRBgVOiZVsc_16_22.avi,a girl sings and plays a guitar.
8022,oRBgVOiZVsc_16_22.avi,a girl is playing guitar.
8023,oRBgVOiZVsc_16_22.avi,a girl is playing guitar.
8024,oRBgVOiZVsc_16_22.avi,a woman is playing a guitar.
8025,oRBgVOiZVsc_16_22.avi,the girl sang and played the guitar.
8026,oRBgVOiZVsc_16_22.avi,the woman is singing and playing the guitar.
8027,oRBgVOiZVsc_16_22.avi,a woman plays the guitar.
8028,oRBgVOiZVsc_16_22.avi,the girl sat on her couch
8029,oRBgVOiZVsc_16_22.avi,sang
8030,oRBgVOiZVsc_16_22.avi,and played the guitar.
8031,39Ce7I6nXIw_96_104.avi,a man walks his horse.
8032,39Ce7I6nXIw_96_104.avi,a man and a horse are walking through a jungle.
8033,39Ce7I6nXIw_96_104.avi,a man is leading a horse along.
8034,39Ce7I6nXIw_96_104.avi,a man is leading a horse around by it's halter.
8035,39Ce7I6nXIw_96_104.avi,a man is leading a horse through a path.
8036,39Ce7I6nXIw_96_104.avi,a man is leading a horse.
8037,39Ce7I6nXIw_96_104.avi,a man is walking a horse.
8038,39Ce7I6nXIw_96_104.avi,a man is walking along with his horse in an outdoor location.
8039,39Ce7I6nXIw_96_104.avi,a man is walking his horse.
8040,39Ce7I6nXIw_96_104.avi,a man is walking with a horse.
8041,39Ce7I6nXIw_96_104.avi,a man is walking with a horse.
8042,39Ce7I6nXIw_96_104.avi,a man leads a horse down a hill.
8043,39Ce7I6nXIw_96_104.avi,a man leads a horse through the forest.
8044,39Ce7I6nXIw_96_104.avi,a man walks a horse.
8045,39Ce7I6nXIw_96_104.avi,a man walks his horse around.
8046,39Ce7I6nXIw_96_104.avi,the man and his horse walked through the path.
8047,39Ce7I6nXIw_96_104.avi,the man is walking with a horse.
8048,Je3V7U5Ctj4_488_495.avi,a man peels a piece of onion with his fingers.
8049,Je3V7U5Ctj4_488_495.avi,a man is peeling an onion.
8050,Je3V7U5Ctj4_488_495.avi,a man is peeling the skin off an onion.
8051,Je3V7U5Ctj4_488_495.avi,a man is peeling an onion.
8052,Je3V7U5Ctj4_488_495.avi,a chef peals the skin from an onion.
8053,Je3V7U5Ctj4_488_495.avi,a man is peeling a onion.
8054,Je3V7U5Ctj4_488_495.avi,a man is cutting an onion.
8055,Je3V7U5Ctj4_488_495.avi,a man is peeling an onion.
8056,Je3V7U5Ctj4_488_495.avi,a man peels part of an onion.
8057,Je3V7U5Ctj4_488_495.avi,a man is cutting onion.
8058,Je3V7U5Ctj4_488_495.avi,a man is peeling an onion.
8059,Je3V7U5Ctj4_488_495.avi,a man is peeling an onion.
8060,Je3V7U5Ctj4_488_495.avi,the man cut teh onion into quarters and peeled the skin off.
8061,Je3V7U5Ctj4_488_495.avi,the man is peeling onions.
8062,Je3V7U5Ctj4_488_495.avi,a man is peeling an onion that is already cut into quarters.
8063,Je3V7U5Ctj4_488_495.avi,a man peels onions.
8064,Je3V7U5Ctj4_488_495.avi,the man prepared an onion piece for chopping.
8065,D2FbgK_kkE8_121_151.avi,a lady cutting a pineapple
8066,D2FbgK_kkE8_121_151.avi,a girl cut the top
8067,D2FbgK_kkE8_121_151.avi,bottom
8068,D2FbgK_kkE8_121_151.avi,and skin off a pineapple
8069,D2FbgK_kkE8_121_151.avi,a lady is takig the skin off a fresh pineapple.
8070,D2FbgK_kkE8_121_151.avi,a pineapple is being cut.
8071,D2FbgK_kkE8_121_151.avi,a pinneapple is cut into slices.
8072,D2FbgK_kkE8_121_151.avi,a woman chops off the top and bottom portions of a full pineapple and then cuts two slices from the sides to remove the skin.
8073,D2FbgK_kkE8_121_151.avi,a woman cuts a pineapple.
8074,D2FbgK_kkE8_121_151.avi,a woman is chopping a pineapple.
8075,D2FbgK_kkE8_121_151.avi,a woman is cutting pineapple.
8076,D2FbgK_kkE8_121_151.avi,a woman is cutting the ends and skin off from a pineapple.
8077,D2FbgK_kkE8_121_151.avi,a woman is peeling a pineapple.
8078,D2FbgK_kkE8_121_151.avi,a woman is peeling a pineapple.
8079,D2FbgK_kkE8_121_151.avi,a woman is removing peels of a pineapple.
8080,D2FbgK_kkE8_121_151.avi,a woman is removing the skin from a pineapple.
8081,D2FbgK_kkE8_121_151.avi,a woman is skinning a pineapple.
8082,D2FbgK_kkE8_121_151.avi,a woman is slicing a pineapple into pieces.
8083,D2FbgK_kkE8_121_151.avi,a woman is slicing a pineapple.
8084,D2FbgK_kkE8_121_151.avi,a woman is slicing the skin off of a pineapple.
8085,D2FbgK_kkE8_121_151.avi,the woman is peeling the pineapple.
8086,1kYWws89W3Y_0_5.avi,a cat appears to walk up a wall from floor to ceiling.
8087,1kYWws89W3Y_0_5.avi,a cat is running on a wall.
8088,1kYWws89W3Y_0_5.avi,a cat is climbing up a wall.
8089,1kYWws89W3Y_0_5.avi,a cat jumps up a wall.
8090,1kYWws89W3Y_0_5.avi,a cat leaps onto a wall and climbs it to the ceiling.
8091,1kYWws89W3Y_0_5.avi,a cat is climbing a wall.
8092,1kYWws89W3Y_0_5.avi,a cat is climbing up a wall in a house.
8093,1kYWws89W3Y_0_5.avi,a cat is climbing up a wall.
